image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00187,10,0.11085569113492966,18,66.44574737548828,678.24072265625,12.580208778381348,6.002652645111084,-0.4221550226211548
00187,11,0.08085422962903976,18,172.04714965820312,796.0579833984375,20.16922378540039,8.885920524597168,-0.9420020580291748
00187,12,0.0643053948879242,18,200.44436645507812,794.57177734375,27.448986053466797,12.160382270812988,-0.9828814268112183
00187,13,0.050573695451021194,18,252.7937774658203,172.0661163330078,21.266345977783203,9.977263450622559,-0.13034069538116455
00149,0,0.999914288520813,2,185.98886108398438,612.41064453125,189.00010681152344,174.94314575195312,-1.5112837553024292
00149,1,0.9994489550590515,2,202.7109375,172.83534240722656,114.91128540039062,113.23776245117188,-1.4611350297927856
00149,2,0.9904348850250244,18,658.156005859375,77.01171112060547,22.866254806518555,8.239623069763184,-1.5555111169815063
00149,3,0.9748656749725342,18,764.5182495117188,77.59687042236328,17.131128311157227,8.173224449157715,-1.552780270576477
00149,4,0.8493999242782593,18,753.3638305664062,77.7442626953125,17.10216522216797,8.540534973144531,-1.5623451471328735
00149,5,0.840060293674469,18,733.4931030273438,75.63278198242188,19.302881240844727,8.042444229125977,-1.5529052019119263
00149,6,0.22217009961605072,18,667.078125,290.7315368652344,15.984410285949707,8.62360954284668,-0.03259074687957764
00149,7,0.22041438519954681,18,725.1732788085938,77.29166412353516,90.31126403808594,18.775545120239258,0.004533529281616211
00149,8,0.10081768035888672,18,658.0265502929688,57.75856018066406,18.62889289855957,7.567680835723877,1.5629898309707642
00146,0,0.998137354850769,3,309.203857421875,396.0039367675781,370.4310607910156,186.40184020996094,1.5658222436904907
00146,1,0.9999343156814575,16,501.3590393066406,398.26751708984375,291.09027099609375,138.42124938964844,1.5637379884719849
00146,2,0.12645964324474335,16,312.3952941894531,397.2402038574219,366.802490234375,191.63319396972656,1.5602601766586304
00006,0,0.2558724880218506,11,194.680419921875,521.4472045898438,203.4801025390625,71.03318786621094,0.890720009803772
00006,1,0.16367332637310028,11,300.0422058105469,513.5029296875,584.0278930664062,343.3335876464844,1.2424508333206177
00006,2,0.9997288584709167,13,317.9837951660156,234.57608032226562,114.58088684082031,38.39493179321289,1.0169528722763062
00006,3,0.9994489550590515,13,525.2064208984375,612.2157592773438,99.98103332519531,38.16366195678711,1.2447606325149536
00006,4,0.16195745766162872,13,189.53269958496094,532.9457397460938,193.2420654296875,44.25526809692383,0.8206349611282349
00126,0,0.9985297918319702,7,398.1104431152344,556.5699462890625,531.5050659179688,239.6209259033203,0.20716941356658936
00126,1,0.9966417551040649,7,462.6917419433594,231.6287841796875,628.373291015625,231.07472229003906,0.21612679958343506
00126,2,0.09909553080797195,12,555.1820068359375,410.656982421875,21.79612159729004,8.7962007522583,-1.4392225742340088
00126,3,0.07966699451208115,12,756.3582763671875,460.5830383300781,79.28360748291016,71.5838851928711,0.11025965213775635
00126,4,0.15013156831264496,18,317.55902099609375,403.9356384277344,18.622140884399414,7.891901969909668,0.42783868312835693
00126,5,0.13121844828128815,18,718.413818359375,487.03460693359375,25.240739822387695,5.338263034820557,-0.04706227779388428
00126,6,0.12931859493255615,18,155.04820251464844,272.81475830078125,54.19650650024414,7.495038986206055,0.16902172565460205
00126,7,0.08700650930404663,18,275.0954895019531,329.94091796875,14.913827896118164,8.620327949523926,-1.3207720518112183
00126,8,0.05789738893508911,18,336.9461364746094,306.25006103515625,28.370086669921875,10.436529159545898,0.004219770431518555
00016,0,0.9421998858451843,11,578.2158813476562,608.2710571289062,99.39263916015625,98.23091888427734,-0.2617732286453247
00016,1,0.8061728477478027,11,240.95883178710938,532.419189453125,415.8505859375,105.21778106689453,1.3823965787887573
00016,2,0.5672374963760376,11,465.794677734375,622.4183349609375,119.67044067382812,22.016014099121094,1.376700520515442
00016,3,0.05319354310631752,11,7.090911388397217,656.7079467773438,62.5313606262207,17.878686904907227,1.5053304433822632
00016,4,0.05080206319689751,11,161.74111938476562,711.2987060546875,241.6820068359375,101.92639923095703,1.3673144578933716
00016,5,0.9996321201324463,13,239.43154907226562,338.7660217285156,54.28856658935547,18.96929931640625,-0.05412876605987549
00016,6,0.9994974136352539,13,132.94252014160156,620.6421508789062,60.86497497558594,17.454620361328125,1.4521526098251343
00016,7,0.9994660019874573,13,471.20343017578125,551.3829956054688,36.99978256225586,13.170710563659668,1.3289238214492798
00016,8,0.9993784427642822,13,203.7239532470703,645.26953125,65.90474700927734,21.817834854125977,1.3995686769485474
00016,9,0.9993365406990051,13,198.7510223388672,462.0315246582031,42.38009262084961,14.234818458557129,-0.30374276638031006
00016,10,0.9992817044258118,13,285.5637512207031,635.28076171875,43.760231018066406,16.691730499267578,-0.18657803535461426
00016,11,0.9992406368255615,13,245.03651428222656,383.3725280761719,47.621620178222656,16.36945915222168,-0.2074366807937622
00016,12,0.999159574508667,13,247.02516174316406,406.5303955078125,48.19544982910156,17.861248016357422,-0.29437708854675293
00016,13,0.9991525411605835,13,179.35089111328125,395.12774658203125,54.891845703125,21.04220199584961,-0.1812741756439209
00016,14,0.9990494847297668,13,432.8340148925781,555.3812255859375,57.51228332519531,17.814191818237305,1.2653456926345825
00016,15,0.9989994168281555,13,273.0281982421875,550.2260131835938,47.57455825805664,15.44408130645752,-0.21647179126739502
00016,16,0.9988834261894226,13,113.49221801757812,643.4254760742188,62.967445373535156,22.038774490356445,1.3005291223526
00016,17,0.9988786578178406,13,103.30000305175781,694.0742797851562,47.39583206176758,18.53522491455078,1.1508690118789673
00016,18,0.9988576173782349,13,172.0770721435547,679.042236328125,54.541709899902344,21.34333038330078,1.5123220682144165
00016,19,0.9988521337509155,13,266.7266540527344,488.8461608886719,59.78221893310547,20.507709503173828,-0.1468755006790161
00016,20,0.9985871315002441,13,158.30001831054688,617.0737915039062,67.1297378540039,23.02698516845703,1.4539939165115356
00016,21,0.9980828762054443,13,190.24246215820312,440.03302001953125,51.81477737426758,17.37836265563965,-0.25151848793029785
00016,22,0.997853696346283,13,238.8616180419922,363.8101806640625,45.68370056152344,15.424711227416992,-0.07619118690490723
00016,23,0.9978451728820801,13,177.96661376953125,346.83331298828125,52.646785736083984,18.06182098388672,-0.2189871072769165
00016,24,0.9975985884666443,13,169.68553161621094,370.53753662109375,67.83099365234375,21.465688705444336,-0.11889052391052246
00016,25,0.9972119927406311,13,279.8388671875,614.2054443359375,40.960567474365234,16.19577407836914,-0.1255251169204712
00016,26,0.9963613152503967,13,235.0019989013672,615.9514770507812,77.99451446533203,25.439239501953125,1.3981925249099731
00016,27,0.99530029296875,13,263.80218505859375,507.38726806640625,44.563743591308594,14.355245590209961,-0.18498849868774414
00016,28,0.9938311576843262,13,268.20794677734375,527.9898071289062,34.46619415283203,12.555371284484863,-0.2549861669540405
00016,29,0.8376007080078125,13,109.45185852050781,740.7383422851562,34.6595573425293,14.880316734313965,1.3332430124282837
00016,30,0.45147114992141724,13,248.10040283203125,663.5974731445312,16.859638214111328,9.79902458190918,0.4141935110092163
00016,31,0.3565848469734192,13,547.5501098632812,635.072509765625,43.87847900390625,10.767339706420898,-1.1025384664535522
00016,32,0.3293056786060333,13,7.987753391265869,659.990478515625,53.83431625366211,17.67935562133789,1.527457594871521
00016,33,0.08779045939445496,13,564.706298828125,631.8261108398438,16.072053909301758,8.618877410888672,1.124402642250061
00016,34,0.05434112250804901,13,555.9896850585938,558.1312255859375,17.64145851135254,7.215567111968994,-0.10691404342651367
00016,35,0.050939206033945084,13,155.9781036376953,711.359130859375,15.456271171569824,8.272283554077148,1.3049927949905396
00016,36,0.05524853244423866,18,109.44857025146484,740.5840454101562,35.050838470458984,14.683907508850098,1.3020247220993042
00178,0,0.9617224931716919,10,229.27685546875,367.8659362792969,502.79901123046875,276.31396484375,-1.5500092506408691
00178,1,0.999894380569458,14,235.19129943847656,360.5396728515625,625.2574462890625,433.5005798339844,-1.5502272844314575
00178,2,0.07620593905448914,18,0.778815507888794,389.35223388671875,18.467439651489258,7.2284440994262695,1.4805794954299927
00186,0,0.5771587491035461,11,196.96327209472656,505.4339599609375,333.04534912109375,54.07184600830078,1.083067536354065
00186,1,0.5408019423484802,11,697.5244140625,290.9246826171875,336.7557067871094,189.60235595703125,-0.628092348575592
00186,2,0.4402897357940674,11,351.3996276855469,411.71551513671875,484.4574890136719,418.9259033203125,-0.5449205636978149
00186,3,0.40657150745391846,11,135.1532440185547,706.380859375,119.1978988647461,16.596405029296875,1.0904968976974487
00186,4,0.35483089089393616,11,707.9483642578125,169.44068908691406,126.390625,20.462316513061523,-0.6614083647727966
00186,5,0.3268829882144928,11,618.0479736328125,59.692138671875,166.45640563964844,16.444446563720703,-0.289528489112854
00186,6,0.2959769368171692,11,752.4821166992188,280.31787109375,130.3692169189453,23.357027053833008,-0.7134508490562439
00186,7,0.1724035143852234,11,171.83673095703125,674.09423828125,109.82723236083984,84.68343353271484,1.1972285509109497
00186,8,0.09876235574483871,11,258.08953857421875,299.9205322265625,375.0987243652344,48.58066940307617,-0.483351469039917
00186,9,0.08246460556983948,11,505.75482177734375,89.57701110839844,53.979339599609375,9.537788391113281,-0.21327650547027588
00186,10,0.05390831455588341,11,561.739013671875,328.6383361816406,85.9885025024414,14.301527976989746,1.083990216255188
00186,11,0.9992196559906006,13,116.98309326171875,673.6065063476562,41.792091369628906,14.097322463989258,1.1868091821670532
00186,12,0.9988225102424622,13,189.24124145507812,519.4276733398438,32.81712341308594,11.353081703186035,-0.5067131519317627
00186,13,0.9980650544166565,13,256.212890625,547.9723510742188,64.22860717773438,19.19255828857422,0.9998427629470825
00186,14,0.9976552724838257,13,249.12510681152344,628.68212890625,31.739656448364258,11.368355751037598,-0.5794707536697388
00186,15,0.9975577592849731,13,182.45736694335938,504.5015563964844,31.34819984436035,11.288186073303223,-0.48923707008361816
00186,16,0.9974960684776306,13,689.8129272460938,201.0121612548828,58.35818862915039,20.15141487121582,-0.5780763626098633
00186,17,0.9973081350326538,13,675.6473388671875,308.4167175292969,45.95185089111328,17.142372131347656,-0.6207062602043152
00186,18,0.9971024394035339,13,580.92333984375,311.34881591796875,61.16703796386719,20.738391876220703,0.930404782295227
00186,19,0.9964388608932495,13,200.23477172851562,539.0203857421875,35.290443420410156,11.001379013061523,-0.5170105695724487
00186,20,0.9961453676223755,13,162.66668701171875,467.4854431152344,36.61838150024414,10.655474662780762,-0.5188435316085815
00186,21,0.9958276152610779,13,244.57969665527344,612.8063354492188,31.67693328857422,11.748212814331055,-0.4885967969894409
00186,22,0.9957981705665588,13,211.5281219482422,478.25494384765625,33.87457275390625,10.928770065307617,1.0233417749404907
00186,23,0.9955611228942871,13,727.8064575195312,307.60760498046875,44.589012145996094,17.168224334716797,-0.6672276258468628
00186,24,0.9922812581062317,13,223.30992126464844,575.8162231445312,37.572532653808594,11.682390213012695,-0.4624291658401489
00186,25,0.9899482727050781,13,312.157958984375,291.302490234375,48.72164535522461,18.30937957763672,1.1028300523757935
00186,26,0.9891003966331482,13,756.75244140625,255.0579071044922,41.64303207397461,15.939395904541016,-0.5999431014060974
00186,27,0.986877977848053,13,230.72610473632812,590.1561889648438,25.66767120361328,9.909258842468262,-0.5433355569839478
00186,28,0.924604058265686,13,136.219970703125,716.6453247070312,33.92158508300781,12.99416732788086,1.15847909450531
00186,29,0.3282468616962433,13,696.2606811523438,326.1023864746094,16.159696578979492,12.66037654876709,-0.5459111928939819
00186,30,0.1496088206768036,13,449.1288146972656,562.865478515625,352.6853942871094,119.05689239501953,-0.4541674852371216
00186,31,0.373456746339798,18,185.4707489013672,794.49609375,25.44889259338379,12.846467018127441,-0.38554084300994873
00186,32,0.09607964009046555,18,797.0202026367188,533.6387939453125,19.897424697875977,8.055318832397461,-0.919364333152771
00103,0,0.2686510980129242,11,338.46258544921875,581.3732299804688,566.2098999023438,353.7739562988281,0.45472991466522217
00103,1,0.9995903372764587,13,613.2550048828125,582.2944946289062,145.88853454589844,45.240386962890625,0.43849003314971924
00103,2,0.9961097836494446,13,390.48138427734375,473.51495361328125,523.8045654296875,86.7165756225586,0.4277132749557495
00103,3,0.08906704187393188,13,370.4494323730469,570.0796508789062,36.15498352050781,14.660943031311035,1.107326865196228
00116,0,0.1981034129858017,2,726.4033203125,28.07750129699707,99.18213653564453,91.2953872680664,-0.04086148738861084
00116,1,0.9994381070137024,15,278.3224792480469,541.638671875,123.33778381347656,116.84724426269531,-0.001347184181213379
00116,2,0.9993583559989929,15,486.60614013671875,597.440185546875,125.12153625488281,114.87486267089844,0.005126237869262695
00116,3,0.9991225600242615,15,668.9157104492188,427.8108215332031,120.05029296875,114.63194274902344,-0.062331318855285645
00116,4,0.9990113973617554,15,575.4583740234375,505.5766296386719,122.6696548461914,116.26829528808594,0.0034956932067871094
00148,0,0.9999188184738159,2,605.4527587890625,693.2491455078125,171.97601318359375,168.95069885253906,-0.04141831398010254
00148,1,0.9998407363891602,2,439.4959411621094,184.04833984375,128.24880981445312,123.01061248779297,1.510093331336975
00148,2,0.22211898863315582,18,5.195159435272217,743.0930786132812,18.868959426879883,5.862138748168945,-0.17972064018249512
00154,0,0.9996275901794434,15,456.5229187011719,368.135498046875,136.48831176757812,123.76509857177734,0.007802367210388184
00020,0,0.9999731779098511,0,509.0941467285156,355.9002990722656,209.13661193847656,199.07862854003906,-0.8428855538368225
00020,1,0.9999415874481201,0,417.7625732421875,606.7559814453125,210.2323760986328,204.36705017089844,-0.6706788539886475
00020,2,0.10300692915916443,18,367.0024108886719,471.0127868652344,22.244348526000977,9.588563919067383,0.8595327138900757
00020,3,0.08149237930774689,18,442.61151123046875,229.11065673828125,17.220924377441406,8.24377155303955,0.3763054609298706
00134,0,0.9683765172958374,1,368.2625732421875,448.87158203125,791.296142578125,147.2574920654297,0.2438133955001831
