image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00012,1,0.8902149200439453,18,212.49160766601562,461.8657531738281,117.64950561523438,50.35426330566406,1.5115112821247916
00012,2,0.8760274648666382,18,355.40118408203125,445.1903076171875,112.92823791503906,46.57848358154297,1.5187917510655264
00012,3,0.8595448732376099,18,694.753173828125,724.6986694335938,116.96351623535156,45.79840850830078,0.037755608558654785
00012,4,0.8492941856384277,18,699.6044921875,590.799560546875,124.02822875976562,46.900390625,0.06127619370818138
00012,5,0.7965415716171265,18,152.21255493164062,98.90018463134766,139.7011260986328,50.33977508544922,-0.009734392166137695
00012,6,0.12106675654649734,8,152.90203857421875,98.49779510498047,144.4374542236328,51.29485321044922,-0.028087973594665527
00012,7,0.10937421768903732,8,699.4502563476562,590.9551391601562,122.57395935058594,52.805572509765625,0.028238654136657715
00012,8,0.06366991251707077,18,310.5952453613281,573.919921875,220.28475952148438,68.68573760986328,-0.0008996725082397461
00012,9,0.060788098722696304,8,213.4481658935547,462.9640808105469,118.52027893066406,50.341796875,1.5135488073017935
00173,0,0.8764920234680176,14,387.48712158203125,421.8315124511719,646.9945068359375,485.84625244140625,1.564221934476171
00173,1,0.833502471446991,10,386.6905517578125,423.32379150390625,507.28204345703125,285.0581970214844,1.5679178990565728
00173,2,0.10386617481708527,10,665.3609008789062,63.11475372314453,142.54507446289062,65.5072021484375,1.2151510278370719
00173,3,0.10092545300722122,18,781.9879150390625,783.93408203125,14.73738956451416,7.587896347045898,-0.1268237829208374
00173,4,0.09310518205165863,18,61.08784103393555,267.8014221191406,30.42300796508789,9.305742263793945,-1.5556205064666013
00173,5,0.05664108321070671,18,618.47998046875,558.4876708984375,19.98824119567871,5.558000564575195,-1.323217094936643
00173,6,0.05662541836500168,5,138.07888793945312,760.6405639648438,55.452301025390625,51.83263397216797,0.18051551282405853
00173,7,0.05427159368991852,18,64.32534790039062,223.48390197753906,41.60323715209961,7.05042839050293,-1.453893975415502
00173,8,0.05368928611278534,18,89.09530639648438,208.2215576171875,46.502845764160156,7.421547889709473,-1.2690712074425559
00173,9,0.050044551491737366,18,59.923431396484375,63.05140686035156,42.4069938659668,12.179559707641602,-0.8409695188191275
00187,0,0.8486617207527161,7,364.4196472167969,348.3653869628906,579.7152099609375,389.58795166015625,-0.1570218801498413
00187,1,0.6453040242195129,18,279.79400634765625,484.44384765625,25.009737014770508,7.497938632965088,-0.2706230878829956
00187,2,0.1722826510667801,18,331.915771484375,679.1944580078125,25.345314025878906,7.644442558288574,-0.054514288902282715
00187,3,0.14948971569538116,18,149.84170532226562,666.0531616210938,11.035511016845703,6.884499549865723,-0.19370925426483154
00187,4,0.11384458094835281,18,283.6791076660156,163.0851593017578,20.085933685302734,6.568153381347656,-1.1159939328816275
00187,5,0.10691728442907333,18,352.0379638671875,646.93359375,13.84982967376709,5.911137104034424,-0.028248071670532227
00187,6,0.10221320390701294,7,187.56112670898438,742.5322265625,104.86346435546875,103.38954162597656,0.31741130352020264
00187,7,0.09865015745162964,18,275.92376708984375,473.96966552734375,22.935569763183594,6.496744632720947,-0.19958758354187012
00187,8,0.08302025496959686,18,449.20611572265625,418.2359313964844,27.949169158935547,9.635608673095703,-1.1923754970219473
00187,9,0.0760006532073021,12,747.5039672851562,504.7674865722656,39.80323028564453,11.672210693359375,-0.032755736261606216
00187,10,0.07032167911529541,18,63.98381042480469,678.29443359375,8.494024276733398,5.578896522521973,-0.06418812274932861
00187,11,0.06483335047960281,12,678.0611572265625,514.7068481445312,16.395490646362305,9.348806381225586,-0.08227300643920898
00187,12,0.05948253720998764,18,254.197021484375,172.6422576904297,21.41545867919922,8.954614639282227,-0.10149919986724854
00187,13,0.059232197701931,8,365.6697998046875,357.3466796875,603.4937744140625,375.2696533203125,-0.13262498378753662
00187,14,0.056068047881126404,4,678.0611572265625,514.7068481445312,16.395490646362305,9.348806381225586,-0.08227300643920898
00187,15,0.055919572710990906,6,353.22705078125,350.4994201660156,553.1795654296875,406.7006530761719,-0.12818551063537598
00187,16,0.055482394993305206,18,299.11334228515625,661.939697265625,20.622465133666992,6.187267780303955,0.026933908462524414
00187,17,0.0542028471827507,9,352.8014221191406,346.50494384765625,543.4293212890625,414.34942626953125,-0.14821314811706543
00187,18,0.052588868886232376,18,292.94305419921875,656.2090454101562,16.036174774169922,6.236032485961914,-0.009108781814575195
00187,19,0.05254695191979408,18,191.38478088378906,671.3289184570312,19.232276916503906,3.843357563018799,-0.011095882393419743
00187,20,0.05083784833550453,18,176.2029571533203,671.1255493164062,17.503704071044922,4.824491500854492,-0.05290210247039795
00149,0,0.935348629951477,2,187.64480590820312,608.1492919921875,179.62252807617188,176.52926635742188,-1.5467968742039542
00149,1,0.8971633315086365,2,198.19444274902344,173.57049560546875,117.15483856201172,116.69115447998047,0.06600964069366455
00149,2,0.5333083271980286,18,658.5241088867188,77.65361022949219,22.211437225341797,9.103387832641602,-1.5453636209156851
00149,3,0.2967139482498169,18,753.552490234375,76.58924865722656,13.592533111572266,8.325145721435547,-1.521084384122167
00149,4,0.22591480612754822,18,733.8419799804688,76.87590789794922,14.790539741516113,7.489675521850586,-1.5330090085652213
00149,5,0.20919781923294067,18,766.2534790039062,76.10800170898438,13.607213973999023,6.483996868133545,-1.5543958722290139
00149,6,0.08274059742689133,18,16.311017990112305,383.9935607910156,10.165216445922852,7.71981143951416,0.04903889074921608
00149,7,0.06887225061655045,18,590.3644409179688,747.1455078125,18.602855682373047,6.79652214050293,-1.5678683082249503
00149,8,0.06490308046340942,18,605.4544067382812,66.20513916015625,12.051721572875977,7.431605339050293,-1.5271738293257098
00149,9,0.056205783039331436,18,745.8950805664062,76.5383071899414,13.687174797058105,7.811436653137207,-1.5286924364652972
00149,10,0.053326282650232315,18,790.53955078125,21.569143295288086,22.220149993896484,8.615339279174805,1.5600021640446524
00146,0,0.9585795402526855,16,501.32470703125,399.3545837402344,294.322021484375,137.77076721191406,1.5639498993430774
00146,1,0.9506341814994812,3,312.9842834472656,396.9089660644531,354.0029296875,192.77755737304688,1.5620828429844718
00146,2,0.07194685190916061,4,312.9842834472656,396.9089660644531,354.0029296875,192.77755737304688,1.5620828429844718
00146,3,0.05987468361854553,3,500.880615234375,400.15277099609375,298.995361328125,136.90234375,1.563465074696813
00146,4,0.0593474879860878,16,312.5013427734375,396.3946533203125,352.9674072265625,193.1221923828125,1.5647869865086417
00146,5,0.05318675562739372,12,500.880615234375,400.15277099609375,298.995361328125,136.90234375,1.563465074696813
00146,6,0.05069933086633682,10,501.14739990234375,399.3894348144531,297.9503173828125,139.65658569335938,-1.5700413743059638
00006,0,0.8521839380264282,13,318.0115966796875,235.45013427734375,113.38638305664062,37.418251037597656,1.0227928916600089
00006,1,0.85153728723526,13,525.5075073242188,614.394775390625,96.928466796875,40.575557708740234,1.2918302873757224
00006,2,0.5725222826004028,11,200.57485961914062,525.6912231445312,183.32846069335938,78.01040649414062,0.8550552884724478
00006,3,0.1699400246143341,15,185.09365844726562,302.470458984375,258.655517578125,190.61422729492188,-0.4669762849807739
00006,4,0.11694115400314331,13,200.31646728515625,523.5772705078125,180.13417053222656,74.19386291503906,0.8992265621807913
00006,5,0.08853157609701157,11,180.10867309570312,299.67449951171875,273.24078369140625,194.53599548339844,-0.48778995871543884
00006,6,0.08293724805116653,4,198.9458770751953,524.9664306640625,174.42526245117188,76.20481872558594,0.8515212098744254
00006,7,0.0783509761095047,3,175.07659912109375,303.9355163574219,280.22003173828125,196.47744750976562,-0.5020288228988647
00006,8,0.07442627847194672,13,180.10867309570312,299.67449951171875,273.24078369140625,194.53599548339844,-0.48778995871543884
00006,9,0.07074183970689774,13,153.2459259033203,448.59844970703125,31.34381103515625,12.327966690063477,-0.6252750754356384
00006,10,0.06895574182271957,15,199.48858642578125,522.7935791015625,182.29708862304688,70.88726806640625,0.8987125913288931
00006,11,0.05520053580403328,13,141.10543823242188,437.4893493652344,17.237974166870117,8.751819610595703,-0.3779839277267456
00006,12,0.0540386326611042,13,270.6376953125,583.121826171875,28.364919662475586,14.474154472351074,-0.5832261443138123
00126,0,0.8215494155883789,7,390.53424072265625,217.91192626953125,674.4788818359375,222.3780975341797,0.17946672439575195
00126,1,0.7344473600387573,7,349.63458251953125,541.686279296875,604.4081420898438,241.61114501953125,0.29669690132141113
00126,2,0.22187210619449615,18,577.4668579101562,504.1691589355469,20.902544021606445,6.028449535369873,-0.06245625019073486
00126,3,0.17960625886917114,18,458.4301452636719,665.109130859375,57.150672912597656,13.442825317382812,0.23722349107265472
00126,4,0.17763826251029968,12,554.2975463867188,412.4358215332031,27.38031768798828,7.708017349243164,-1.461587862172399
00126,5,0.17433349788188934,18,316.7827453613281,403.1470642089844,18.42626953125,6.195642471313477,0.41683921217918396
00126,6,0.14911410212516785,18,536.9763793945312,644.2672119140625,32.73609924316406,8.88825798034668,-1.1838793317463736
00126,7,0.1322096586227417,18,194.43531799316406,463.0116271972656,26.004528045654297,7.775509834289551,-0.9197542230275015
00126,8,0.12037576735019684,18,403.3723449707031,280.7502136230469,14.409996032714844,5.450036525726318,0.19119703769683838
00126,9,0.09974922239780426,18,205.48672485351562,423.69720458984375,32.570072174072266,8.506869316101074,0.40009641647338867
00126,10,0.09596706181764603,18,576.4761962890625,496.8882141113281,24.069355010986328,8.337557792663574,-0.004251360893249512
00126,11,0.09468097984790802,18,281.94305419921875,327.7386474609375,20.798025131225586,6.189817905426025,-0.024207472801208496
00126,12,0.08806730061769485,18,530.4656982421875,456.9598083496094,15.528053283691406,4.116293907165527,0.26443517208099365
00126,13,0.07956022769212723,18,194.81503295898438,346.11785888671875,8.226128578186035,5.88674783706665,0.24474821984767914
00126,14,0.07692541182041168,18,193.71551513671875,450.7255554199219,17.669525146484375,13.214377403259277,-0.9883105317738394
00126,15,0.07586825639009476,18,720.6231689453125,487.578857421875,17.833576202392578,5.981719017028809,-0.10880327224731445
00126,16,0.0752534493803978,18,292.2692565917969,322.57666015625,39.810264587402344,6.472745895385742,-0.05575275421142578
00126,17,0.07353299111127853,4,554.2975463867188,412.4358215332031,27.38031768798828,7.708017349243164,-1.461587862172399
00126,18,0.06933199614286423,18,501.7412109375,212.0376739501953,13.18845272064209,4.25567626953125,0.35853898525238037
00126,19,0.06911866366863251,18,394.4908447265625,660.6237182617188,18.689119338989258,6.390336036682129,0.2564812898635864
00126,20,0.06323323398828506,18,411.33978271484375,260.38739013671875,8.721171379089355,8.34970474243164,-1.225071863332067
00126,21,0.06171608343720436,5,532.50390625,23.60171127319336,73.2322006225586,27.358623504638672,0.8997237245228629
00126,22,0.05952296778559685,18,261.8404541015625,552.06640625,19.39508628845215,8.03085708618164,-0.07337629795074463
00126,23,0.058162469416856766,12,724.9674682617188,439.00079345703125,22.05907440185547,15.936589241027832,-1.511749223866735
00126,24,0.0580560564994812,18,294.7445373535156,316.075927734375,35.7227668762207,7.034536838531494,-0.007174373138695955
00126,25,0.05246257036924362,18,609.98095703125,491.72784423828125,31.001174926757812,10.386373519897461,-0.006239771842956543
00126,26,0.05197545513510704,18,265.890625,401.1788330078125,29.968109130859375,6.786985874176025,0.29679107666015625
00126,27,0.05160369724035263,18,388.6949462890625,142.2677001953125,24.453330993652344,8.189373970031738,-1.3446076522257666
00016,0,0.8829368352890015,13,238.8468475341797,338.8248596191406,54.08953094482422,19.1591739654541,-0.030990958213806152
00016,1,0.8731087446212769,13,178.0752410888672,395.6226501464844,57.143775939941406,22.066844940185547,-0.14305271208286285
00016,2,0.8699546456336975,13,158.38116455078125,615.235595703125,65.75918579101562,21.48456573486328,1.5187807800855975
00016,3,0.8555828928947449,13,267.04388427734375,488.4035339355469,61.50339126586914,20.211719512939453,-0.10675323754549026
00016,4,0.8547454476356506,13,204.2675018310547,645.4395141601562,63.554588317871094,22.723569869995117,1.4869874278691153
00016,5,0.8514164686203003,13,247.30398559570312,406.03753662109375,48.64600372314453,17.713699340820312,-0.2873118817806244
00016,6,0.8511158227920532,13,172.17123413085938,678.9949340820312,53.381874084472656,21.078216552734375,1.5176858464863638
00016,7,0.8493815660476685,13,472.0499572753906,552.51611328125,36.48891067504883,13.406882286071777,1.384125174083982
00016,8,0.840192437171936,13,133.88009643554688,621.4937133789062,59.03603744506836,18.186508178710938,1.47344966331986
00016,9,0.8387541174888611,13,236.27484130859375,617.7808227539062,70.043701171875,25.500930786132812,1.4103327701475958
00016,10,0.8309999704360962,13,175.97740173339844,347.4773254394531,49.382537841796875,16.9248104095459,-0.24199295043945312
00016,11,0.8305948972702026,13,169.00799560546875,370.90777587890625,63.5443115234375,20.314992904663086,-0.09714436531066895
00016,12,0.8272961974143982,13,434.2127990722656,557.62255859375,56.25733947753906,17.765277862548828,1.2793188850071768
00016,13,0.8239514231681824,13,191.1007080078125,440.22509765625,52.07117462158203,16.83243179321289,-0.26598307490348816
00016,14,0.8223283290863037,13,285.3724670410156,635.4200439453125,43.837646484375,16.77132225036621,-0.19076071679592133
00016,15,0.8205885291099548,13,199.66224670410156,461.5048828125,40.639259338378906,14.384321212768555,-0.33085501194000244
00016,16,0.8195208311080933,13,273.1549987792969,550.5709228515625,49.33491516113281,16.969257354736328,-0.2247992753982544
00016,17,0.8190032243728638,13,103.01564025878906,694.598876953125,46.86720275878906,18.30022621154785,1.1434802869942526
00016,18,0.8166532516479492,13,113.63650512695312,644.83642578125,61.31800842285156,22.1602725982666,1.3250594894078116
00016,19,0.8166207075119019,13,245.29611206054688,383.52728271484375,49.71529769897461,16.751121520996094,-0.2264692783355713
00016,20,0.8130384683609009,13,239.51773071289062,363.978515625,47.621734619140625,16.240230560302734,-0.07661651819944382
