image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00006,7,0.08461293578147888,11,187.3219757080078,511.86334228515625,221.8079376220703,67.89995574951172,0.8000654578208923
00006,8,0.07412279397249222,13,401.8882751464844,687.4240112304688,291.3164978027344,188.8587646484375,-0.2327958196401596
00126,0,0.9913398623466492,7,397.17889404296875,559.609375,484.3514404296875,237.21929931640625,0.3063005208969116
00126,1,0.9856860041618347,7,456.0690002441406,231.11953735351562,596.7842407226562,208.28497314453125,0.1989079713821411
00126,2,0.3235301971435547,18,317.57281494140625,403.29583740234375,18.51997184753418,7.007043838500977,0.3789271116256714
00126,3,0.1801905483007431,7,625.553466796875,525.7227172851562,166.20945739746094,72.45315551757812,-0.07028496265411377
00126,4,0.17818611860275269,18,536.5023803710938,644.1392211914062,29.46501922607422,8.164579391479492,-1.2855405807495117
00126,5,0.10365007817745209,17,431.9206237792969,576.3245849609375,309.79156494140625,239.08465576171875,0.2742065191268921
00126,6,0.08882495015859604,18,458.3976745605469,665.819091796875,60.46739959716797,16.8632755279541,0.25071442127227783
00126,7,0.08287166804075241,7,174.85745239257812,126.25125885009766,101.12818908691406,59.92833709716797,-1.1832661628723145
00126,8,0.07116580009460449,4,394.45574951171875,30.405101776123047,38.747215270996094,8.541600227355957,-1.0998098850250244
00016,0,0.9993956089019775,13,134.00189208984375,621.0444946289062,61.462677001953125,17.701377868652344,1.4478174448013306
00016,1,0.9993113279342651,13,204.54551696777344,645.3438110351562,63.030860900878906,21.276742935180664,1.4609194993972778
00016,2,0.9992153644561768,13,158.79421997070312,616.7322387695312,66.82040405273438,20.98899269104004,1.52759850025177
00016,3,0.9990087151527405,13,172.38662719726562,679.2103271484375,54.754642486572266,21.444578170776367,1.5456544160842896
00016,4,0.9985384941101074,13,433.6054382324219,555.7014770507812,57.976627349853516,17.43929100036621,1.2743438482284546
00016,5,0.9983235001564026,13,472.1301574707031,552.6385498046875,35.269290924072266,12.681658744812012,1.3332234621047974
00016,6,0.9978941082954407,13,245.44198608398438,383.44384765625,48.58097839355469,16.877365112304688,-0.2461317926645279
00016,7,0.9977532029151917,13,265.094482421875,488.5298156738281,61.53071975708008,21.218103408813477,-0.1585710197687149
00016,8,0.9970729351043701,13,284.9884033203125,635.5415649414062,42.959449768066406,16.935731887817383,-0.28021183609962463
00016,9,0.9965139031410217,13,247.62237548828125,406.35467529296875,50.629493713378906,18.28801727294922,-0.26318204402923584
00016,10,0.9962180256843567,13,113.47652435302734,644.2398681640625,62.21044921875,21.08115005493164,1.3173261880874634
00016,11,0.9953517913818359,13,236.515625,617.3209228515625,74.20470428466797,24.141597747802734,1.4347091913223267
00016,12,0.9949799180030823,13,103.25994873046875,693.8739013671875,46.44496536254883,18.278711318969727,1.1516982316970825
00016,13,0.994911253452301,13,272.691650390625,550.5986938476562,48.902496337890625,16.003767013549805,-0.24268315732479095
00016,14,0.9949072003364563,13,200.09994506835938,461.3755187988281,40.847652435302734,14.061686515808105,-0.3430873155593872
00016,15,0.9942413568496704,13,178.95782470703125,395.47845458984375,56.30238723754883,21.869430541992188,-0.14266802370548248
00016,16,0.9935970306396484,13,190.1475830078125,440.2066650390625,52.633750915527344,16.68963050842285,-0.28455913066864014
00016,17,0.9931153655052185,13,169.80223083496094,371.0580749511719,69.26577758789062,20.852975845336914,-0.06507312506437302
00016,18,0.9928789734840393,13,239.1072235107422,339.0305480957031,55.053627014160156,19.652292251586914,-0.04650413617491722
00016,19,0.9920369386672974,13,238.5094451904297,363.8782653808594,45.273834228515625,14.29870891571045,-0.0675797387957573
00016,20,0.991439938545227,13,264.2674255371094,507.2903747558594,45.98094940185547,13.578972816467285,-0.16049683094024658
00016,21,0.9901200532913208,13,279.1978454589844,614.124267578125,44.07931900024414,15.911428451538086,-0.13464081287384033
00016,22,0.9797006845474243,13,178.98240661621094,346.8935241699219,56.81975173950195,19.120895385742188,-0.16484354436397552
00016,23,0.9776370525360107,13,269.0572814941406,527.85888671875,32.87977981567383,11.280842781066895,-0.2785910367965698
00016,24,0.5637743473052979,11,570.9048461914062,602.8076782226562,114.6803970336914,27.38906478881836,1.2756284475326538
00016,25,0.49203404784202576,11,459.99249267578125,603.4973754882812,180.45462036132812,40.99726867675781,1.2344834804534912
00016,26,0.4263162612915039,18,109.12863159179688,740.58447265625,34.224308013916016,14.247955322265625,1.2949093580245972
00016,27,0.3941267728805542,11,232.97357177734375,474.7119445800781,319.4883117675781,110.2772445678711,1.4264463186264038
00016,28,0.3689911663532257,11,286.16998291015625,679.9818115234375,160.87486267089844,45.70975875854492,1.4384020566940308
00016,29,0.3083871603012085,13,547.7890625,634.0574340820312,41.875362396240234,10.4215669631958,-1.1153804063796997
00016,30,0.2265409678220749,13,247.9715118408203,664.0255126953125,17.735815048217773,10.448206901550293,0.314060240983963
00016,31,0.14307214319705963,13,109.25519561767578,740.1678466796875,33.610233306884766,15.144232749938965,1.2836902141571045
00016,32,0.09987565875053406,11,547.6069946289062,635.0569458007812,42.205814361572266,10.76244068145752,-1.0494484901428223
00016,33,0.08117881417274475,11,119.23308563232422,685.4852905273438,90.75862121582031,75.04096984863281,0.9884664416313171
00016,34,0.07458821684122086,11,556.7621459960938,640.413818359375,41.355865478515625,15.249122619628906,-1.1252868175506592
00016,35,0.07451183348894119,11,611.4755859375,629.9029541015625,81.36553955078125,16.433399200439453,-0.33700740337371826
00016,36,0.05544771999120712,13,123.45964050292969,693.7311401367188,28.78548240661621,19.20780372619629,1.2784334421157837
00178,0,0.9995954632759094,14,234.16217041015625,368.8993835449219,628.444091796875,425.93841552734375,-1.563254475593567
00178,1,0.8757535815238953,10,225.86764526367188,364.37823486328125,466.3878173828125,265.4129943847656,-1.556583285331726
00186,0,0.997138261795044,13,117.29432678222656,674.2809448242188,40.75611114501953,13.676175117492676,1.191928505897522
00186,1,0.9967854022979736,13,189.30091857910156,519.9318237304688,32.1883544921875,12.245502471923828,-0.491944283246994
00186,2,0.9960045218467712,13,255.66575622558594,546.7440185546875,67.00326538085938,19.369953155517578,1.0374159812927246
00186,3,0.9949658513069153,13,199.8316650390625,539.3394165039062,36.11503982543945,11.461507797241211,-0.5033389329910278
00186,4,0.9942907094955444,13,182.41175842285156,504.7678527832031,30.87999153137207,11.459918975830078,-0.4565463960170746
00186,5,0.9920335412025452,13,248.54185485839844,628.9481201171875,30.917964935302734,11.174627304077148,-0.5717723369598389
00186,6,0.9914325475692749,13,691.1490478515625,200.42491149902344,62.8943977355957,19.49343490600586,-0.5559130311012268
00186,7,0.9884974956512451,13,244.06866455078125,613.2472534179688,30.786823272705078,12.128545761108398,-0.48331204056739807
00186,8,0.9874541759490967,13,212.05999755859375,478.9049072265625,33.4677619934082,10.795173645019531,1.069610357284546
00186,9,0.9862114191055298,13,223.1444854736328,576.3749389648438,37.21885681152344,11.165487289428711,-0.4764052927494049
00186,10,0.9787251353263855,13,230.59124755859375,590.3150024414062,24.64010238647461,10.20023250579834,-0.5455159544944763
00186,11,0.9776650071144104,13,162.81251525878906,467.9106140136719,37.668277740478516,10.338025093078613,-0.507362961769104
00186,12,0.9714739918708801,13,676.3226928710938,308.44891357421875,45.457786560058594,15.612454414367676,-0.5865625739097595
00186,13,0.9687086343765259,13,582.479736328125,312.29742431640625,63.92532730102539,21.793991088867188,1.0019962787628174
00186,14,0.9456660151481628,13,136.5207977294922,716.451171875,34.380592346191406,13.760598182678223,1.1225125789642334
00186,15,0.9426173567771912,13,757.3825073242188,254.78147888183594,44.60579299926758,14.848407745361328,-0.5593477487564087
00186,16,0.909328281879425,13,728.107666015625,307.6667175292969,47.68381118774414,16.506074905395508,-0.5942710638046265
00186,17,0.8732125163078308,13,312.0311584472656,291.1201171875,49.21183776855469,18.866344451904297,1.1294721364974976
00186,18,0.7850090861320496,18,188.05712890625,792.9412841796875,19.687721252441406,10.397831916809082,-0.2618741989135742
00186,19,0.4316321611404419,11,312.57122802734375,449.5499267578125,464.8653869628906,434.39093017578125,-0.5022504925727844
00186,20,0.3410469889640808,11,218.13978576660156,564.7503051757812,41.10293197631836,40.189056396484375,1.0805588960647583
00186,21,0.2762067914009094,11,190.9546661376953,494.710693359375,151.4500732421875,70.36817932128906,1.0394704341888428
00186,22,0.251907616853714,3,531.74560546875,539.0074462890625,158.52377319335938,133.54734802246094,-0.5990045666694641
00186,23,0.2320130169391632,11,673.4971313476562,261.3607177734375,287.4281005859375,102.10247802734375,-0.6894000172615051
00186,24,0.2149311751127243,11,141.49899291992188,697.6881713867188,140.8390655517578,17.883325576782227,1.2081587314605713
00186,25,0.2047816514968872,13,696.1182861328125,325.6700134277344,15.219060897827148,13.157543182373047,-0.5021140575408936
00186,26,0.16636861860752106,11,615.3780517578125,60.666954040527344,156.39479064941406,13.963577270507812,-0.2951294183731079
00186,27,0.16327756643295288,2,531.74560546875,539.0074462890625,158.52377319335938,133.54734802246094,-0.5990045666694641
00186,28,0.12376962602138519,13,275.7045593261719,316.25323486328125,353.9568176269531,84.21221923828125,-0.49648115038871765
00186,29,0.08949033170938492,18,796.6669311523438,534.2430419921875,13.62796688079834,5.861571311950684,-0.8375962972640991
00186,30,0.08113259822130203,11,731.1031494140625,284.36761474609375,149.20556640625,26.488929748535156,-0.6836073398590088
00186,31,0.08112400770187378,11,264.8230895996094,583.1644897460938,161.86766052246094,40.64044189453125,1.1086820363998413
00186,32,0.07481049001216888,11,573.2665405273438,330.2518005371094,69.22649383544922,12.617664337158203,1.0139508247375488
00186,33,0.0630294531583786,11,624.4977416992188,143.46774291992188,193.28590393066406,172.398681640625,-0.6053043603897095
00186,34,0.05839737504720688,13,151.97816467285156,450.6764831542969,45.01765823364258,30.629344940185547,-0.474767804145813
00186,35,0.055478181689977646,11,703.9960327148438,170.9364013671875,121.53253173828125,15.136930465698242,-0.6140299439430237
00186,36,0.05430861935019493,11,561.9553833007812,335.5331115722656,73.16846466064453,15.882795333862305,1.0286567211151123
00186,37,0.05371462553739548,11,147.12451171875,437.4872131347656,37.665470123291016,7.943493843078613,-0.4832194149494171
00103,0,0.9993671774864197,13,616.3067016601562,582.6117553710938,145.70233154296875,47.404327392578125,0.44613370299339294
00103,1,0.9695531725883484,13,387.052978515625,471.8029479980469,534.5128784179688,89.10675811767578,0.4387277066707611
00103,2,0.1797599494457245,11,71.64155578613281,449.1972961425781,35.15764236450195,28.829397201538086,-1.4518572092056274
00103,3,0.1762545108795166,13,241.08004760742188,442.9629821777344,184.28675842285156,23.166902542114258,0.4678212106227875
00103,4,0.16884440183639526,11,196.02821350097656,481.0545959472656,345.0074462890625,49.05500411987305,0.34814366698265076
00103,5,0.13267703354358673,11,315.8400573730469,526.3265380859375,45.522029876708984,10.672703742980957,-1.357407569885254
00103,6,0.12904906272888184,11,294.23974609375,657.9003295898438,280.9231872558594,50.01925277709961,-1.1019037961959839
00103,7,0.0942658856511116,11,479.26806640625,622.9652099609375,350.5196838378906,64.0533676147461,0.48892176151275635
00103,8,0.07324770838022232,11,275.0660400390625,493.4931335449219,57.977943420410156,33.59601593017578,0.2775953710079193
00103,9,0.051607441157102585,13,264.3770446777344,493.06427001953125,22.576242446899414,20.59545135498047,-1.1139864921569824
00116,0,0.9993849992752075,15,486.3587341308594,597.4307250976562,123.26313018798828,115.81883239746094,0.006845235358923674
00116,1,0.9992204904556274,15,278.2345275878906,541.8746337890625,120.90875244140625,117.0085220336914,0.02305006980895996
00116,2,0.9987862706184387,15,576.9900512695312,505.35540771484375,122.27965545654297,116.67582702636719,-0.017798542976379395
00116,3,0.9985461235046387,15,667.9300537109375,428.1482238769531,123.6685791015625,113.12872314453125,0.007761240471154451
00116,4,0.4921422302722931,2,725.44580078125,36.110721588134766,107.1145248413086,60.41534423828125,0.03838181495666504
00116,5,0.059402238577604294,18,98.4549560546875,53.419654846191406,55.905242919921875,12.239062309265137,1.4261260032653809
00148,0,0.9998376369476318,2,438.9945373535156,185.5668182373047,125.0377197265625,120.07049560546875,1.5368300676345825
00148,1,0.9998089671134949,2,603.6387329101562,692.6844482421875,173.2268524169922,163.1952362060547,-1.5691691637039185
00148,2,0.8593938946723938,2,606.4490356445312,138.3953857421875,125.29815673828125,110.15387725830078,-0.03619968891143799
00148,3,0.07346045225858688,3,608.9378051757812,143.00006103515625,119.47527313232422,112.6236801147461,-0.008094429969787598
00154,0,0.999496579170227,15,457.19384765625,367.130615234375,131.6737060546875,120.79705810546875,-0.016855359077453613
00020,0,0.9997195601463318,0,503.7828369140625,353.1620788574219,207.05535888671875,199.92437744140625,-0.8465902209281921
00020,1,0.9997077584266663,0,416.6701354980469,604.9098510742188,212.60916137695312,207.1581573486328,-0.7581807971000671
00020,2,0.6220827698707581,12,648.623779296875,101.33247375488281,347.8410339355469,63.52880096435547,-0.6119067668914795
00020,3,0.41679784655570984,18,701.3185424804688,5.34085750579834,15.015398025512695,5.9335737228393555,-0.7062754034996033
00020,4,0.34895068407058716,18,725.0271606445312,120.47733306884766,16.47681427001953,6.0456695556640625,-0.7873283624649048
00020,5,0.2817580997943878,18,296.87744140625,461.8498229980469,30.136213302612305,11.292110443115234,0.7728921175003052
00020,6,0.23906728625297546,18,440.40411376953125,228.68954467773438,22.59794807434082,8.04678726196289,0.28484487533569336
00020,7,0.17853926122188568,18,450.8679504394531,67.80362701416016,12.76990795135498,5.315186500549316,0.3838949203491211
00020,8,0.11540508270263672,4,648.623779296875,101.33247375488281,347.8410339355469,63.52880096435547,-0.6119067668914795
00020,9,0.10972105711698532,18,276.7665100097656,439.4228515625,10.298380851745605,6.427446365356445,0.8234225511550903
00020,10,0.08184704184532166,7,201.48426818847656,250.48654174804688,475.2195129394531,194.35694885253906,-0.8320754766464233
00020,11,0.08005327731370926,18,490.2475891113281,75.25178527832031,11.25427532196045,8.101934432983398,-0.8355095386505127
